X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
0.4284789616194925,1.0,0.6084885175729129,-0.5181310700409638,-0.682707283683075,-0.5635475631189005,-0.01722422540414481,0,True,5.384237686955351
-0.904170482013887,1.0,0.38527805478107324,-0.9349574473652074,-1.0031600818032338,0.664438464241548,-0.4816095557514267,2,False,3.287244633138499
0.45761137733293644,1.0,0.6747862181858496,0.4889351922516535,0.43268080469118375,0.8619597752166481,0.2594561903544156,3,True,26.989300742455505
0.3047340760073586,0.0,0.5698648914924536,-1.6612783121913652,0.719783233484467,1.21775977046803,-1.1417643817965786,3,False,10.631175015898533
0.3125789037064517,0.0,0.7137004954590542,0.46538950394040224,-0.579193792394473,-0.8450346001927221,-0.9150977808794553,3,True,11.540868871118038
-0.8079577686167336,1.0,0.15402788554759161,-1.9940872379333174,-1.7408212667998328,-1.0238603011077305,-0.8612366227775794,3,False,-5.987192151304343
-0.5292861743039594,1.0,0.23816969919609055,0.01008424651602996,-0.9607295803155935,-0.7089736199730794,-1.8902210294053567,3,False,-3.831925268615675
-0.22047359310870585,1.0,0.4621370909501685,-0.389509267093014,0.533719630398544,-1.67872535624851,0.4856638699056324,1,True,8.512297742452626
-1.027435072672972,1.0,0.621905248682412,0.16282398327344982,1.4954942524843866,-1.6869951225425786,-2.0388589255109073,2,True,4.153544797321988
1.457715607120347,1.0,0.06625220698179735,1.4014581660515741,1.3967776211031169,-1.0019043773970715,0.8551517136062947,1,True,20.13315901477661
0.6659266546682749,1.0,0.025775184671911977,1.8598009135384541,-2.0031536002601413,0.6416386163123804,-1.2198427287293332,3,False,3.8958310729436354
-0.25504746896751707,1.0,0.02343392260436028,0.17774459560324452,0.7667555166157493,-0.5117494143386196,-1.2480431493646469,2,True,11.392773954526218
1.6616967143929935,0.0,0.5680875161957605,-0.3630586183815763,-1.7737648714098264,0.9851202138258606,0.6166492538235848,3,True,22.987491470511177
0.6264144660465172,1.0,0.9781976268241627,-0.15383859003611378,1.1136897956369378,-0.18186516433630817,-1.2797445643177376,1,True,11.421997013503056
1.5603775330924659,0.0,0.35922381559109884,0.13703406619703526,2.15124466499772,-0.5430224527214088,0.29202478900134277,1,False,8.57019068691429
1.4353733492297327,1.0,0.8217503610562272,-1.583642075651805,-1.4188505271113727,-1.856606468665593,1.185284297873655,2,True,8.72007431298923
0.721427216712593,0.0,0.5931877141725083,-0.4444150223755451,0.37527185883460346,0.11734183506909279,-2.573724593193445,0,False,-9.040567918453453
0.640610440791171,1.0,0.5399462486568909,-0.006997688464959656,-0.958984921716232,0.36906151766443995,-1.0519732846790988,2,False,0.997247436901486
-0.4024447528498577,1.0,0.8335814607921408,-0.6889851981014803,0.21743852565028482,0.07770485941765026,-0.7913639570702067,1,True,9.66457591501137
0.6769532758157399,1.0,0.20213525349378358,-2.038341525416082,-1.1729749826532632,0.8882314833232199,0.15231466281099693,2,True,15.889764242182261
-0.7028110645489514,1.0,0.5668905807683342,-0.5095661085288712,0.4348327925930271,0.23740489279201338,0.4788957788810886,1,True,15.805603599519491
1.7763338918735916,1.0,0.5731480066188667,1.5665511279101485,0.3564075566479953,-0.2939385256905295,-1.000198133575217,1,False,0.9507103415407152
0.014954921371729935,1.0,0.23682360228791122,0.5808776702652043,-0.4541049696684555,0.5855321108537492,-0.223819386399164,2,True,17.486573376697066
1.2691692182421224,1.0,0.7775987869540114,-0.896597232753523,-1.7820036002197115,0.48619592451364935,0.2519516858870736,2,True,14.912621966798907
0.029030350696222063,0.0,0.04548526159719779,0.3137546652781145,1.7699012544488204,-1.434898761850503,0.27393162444356856,3,False,10.042146261926232
1.1032278780518474,0.0,0.08486278525769908,0.1316921133285894,-0.6043686447079912,-0.8088564128900138,-0.2465749593698946,0,True,5.389528267942723
0.5576313252133739,1.0,0.04947295198536383,1.4859882040309045,0.8886440916449514,-0.1306401778505603,-0.7398493838319236,3,True,21.404800693765416
1.60819104212065,0.0,0.548076140228848,0.990801894157616,1.5317310367283874,1.187795846732931,-0.011031641666809144,0,True,23.31791821555806
1.188020546586813,0.0,0.9253300020951957,1.0391871149089615,-1.3213040870241224,-1.442189069767651,-1.1051427603967967,1,False,-10.209029897948433
-0.8341151512272482,0.0,0.15477807882935712,-1.277323431291697,0.3632093472319169,-1.0790375158755166,-0.17803405724176824,3,False,3.6742271022158586
-0.5535073974579743,1.0,0.4301887439043044,1.089496674424648,0.47785542124014835,1.0716887313068821,-0.5349770447364425,1,True,17.811174583417436
0.48783869568391564,0.0,0.4004101186335236,0.05549441613464831,1.0479846292720625,0.19113356431294393,0.9001722632344096,0,False,7.615316352849986
0.9924023365703056,1.0,0.3332398730826641,0.8904590492664833,0.9011465238062846,-0.26293315557498986,-0.7295635859323976,2,True,17.600318834412356
2.10302856526431,1.0,0.9795593530683144,1.5762764870099617,-1.620669677158214,0.5205120116166823,-1.4590356191720684,2,False,0.02755636078169482
0.023423717013612788,0.0,0.8481117853878174,1.2414405721543398,0.9336460632591792,-2.1154389551866855,-0.6648673718471347,1,True,5.576642285963999
-1.2883048975711573,0.0,0.17405772272622455,-0.5606416806466112,1.356570838160512,2.6215044560934047,1.0638476616004224,2,True,33.71006113627121
0.5257548863094771,1.0,0.7933678110730708,1.2707159102850587,-0.9306861093446506,-2.865569992353068,-0.8308377626156128,2,True,0.0063846929653564866
2.1022604937531923,0.0,0.3974385380201546,-0.5898122471640661,-0.26394594046904574,-0.3504935719583183,-1.9255729383974385,3,True,12.007889681442732
0.012787699061399316,0.0,0.16365340414726293,1.2645169733181927,0.10034946279228624,-1.0185672851323826,1.4628861335043708,1,True,16.33136038311727
-0.6918469814739165,1.0,0.11613848677390581,0.21035940046488177,-0.854320249297439,-0.21659315557829503,-0.12393885716980446,1,True,8.454308371338685
0.46027048180027624,1.0,0.16340333870179946,-0.9404694537187975,-0.5135067648848161,-0.480244877390375,0.5127326275735322,0,True,7.879521564498231
0.2336718696818898,1.0,0.868878225973478,-0.707284774686651,-1.2743202295052072,-0.7946965991414736,-1.7880408392223268,2,True,1.507870740240886
1.0010300032522552,1.0,0.4679388952088124,-1.0311812328285699,0.07392306570862023,2.1043402719541406,0.9533882713319779,3,True,33.06139520180288
-0.2907769930700931,1.0,0.10669887653388777,0.49754869433383664,-2.0602521457793026,-1.0167367653808332,-1.6133583459587877,3,False,-6.800336130708965
